Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW58,20.75,0,0.007350267222222222,13,107.8622,9,14,1,0,1
FDW14,8.299999999999999,1,0.033997436666666665,4,87.3198,2,6,2,1,1
NCN55,14.599999999999998,0,0.05738475877777779,11,241.7538,0,15,2,2,0
FDQ58,7.3149999999999995,0,0.01191441711111111,13,155.034,2,6,2,1,1
FDY38,13.599999999999998,1,0.12921797000000002,4,234.23,5,28,1,2,3
FDH56,9.799999999999999,1,0.0729565627,6,117.1492,8,16,2,0,1
FDL48,19.349999999999998,1,0.08849347400000002,0,50.1034,3,4,1,2,2
FDC48,9.195000000000002,0,0.017195562666666667,0,81.0592,5,28,1,2,3
FDN33,6.305,1,0.12323039937500001,13,95.7436,7,11,2,1,1
FDA36,5.985,0,0.0061438207777777774,0,186.8924,2,6,2,1,1
FDT44,16.599999999999998,0,0.10308243412500001,6,118.3466,2,6,2,1,1
FDQ56,6.590000000000002,0,0.11359037444444445,6,85.3908,7,11,2,1,1
NCC54,17.75,0,0.11170425050000002,8,240.4196,4,28,2,0,0
FDU11,4.785,0,0.10585412680000002,1,122.3098,9,14,1,0,1
DRL59,16.75,0,0.02301242333333333,7,52.0298,1,26,0,2,1
FDM24,6.134999999999999,1,0.07649992722222222,0,151.6366,9,14,1,0,1
FDI57,19.849999999999998,0,0.054075948624999995,12,198.7768,7,11,2,1,1
DRC12,17.849999999999998,0,0.03786209375,14,192.2188,3,4,1,2,2
NCM42,6.130000000000001,0,0.030465252555555558,9,109.6912,5,28,1,2,3
FDA46,13.599999999999998,0,0.1265397271111111,13,193.7136,0,15,2,2,0
FDA31,7.1000000000000005,0,0.11833888611111111,6,175.00799999999998,1,26,0,2,1
NCJ31,19.2,0,0.19647952511111114,11,239.9196,6,9,2,1,1
FDG52,13.650000000000002,0,0.06569195425,5,47.7402,8,16,2,0,1
NCL19,15.349999999999998,0,0.0152973675,11,142.347,4,28,2,0,0
FDS10,19.2,0,0.03392348222222222,13,180.7318,6,9,2,1,1
FDX22,6.784999999999998,1,0.0262650691,13,209.4928,0,15,2,2,0
NCF19,13.0,0,0.040136706,9,47.6034,6,9,2,1,1
NCE06,5.825000000000001,0,0.10458696790000002,9,161.3894,8,16,2,0,1
DRC27,13.799999999999999,0,0.0664234093,4,244.6802,8,16,2,0,1
FDE21,12.799999999999999,0,0.0239472728,6,116.5492,6,9,2,1,1
NCR42,9.105000000000002,0,0.0401447426,9,32.09,4,28,2,0,0
FDX51,9.5,1,0.023728431888888887,10,194.9452,3,4,1,2,2
NCR06,12.5,0,0.00677144825,9,42.4112,3,4,1,2,2
FDU31,10.5,1,0.028570061900000006,6,217.7508,5,28,1,2,3
FDU59,5.78,0,0.096475973375,1,164.2552,2,6,2,1,1
FDR03,15.700000000000001,1,0.007652986875,10,205.09799999999998,5,28,1,2,3
FDS49,9.0,0,0.07721649277777778,3,80.3644,5,28,1,2,3
FDD48,10.394999999999998,0,0.032441514,0,114.0176,0,15,2,2,0
NCF18,18.349999999999998,0,0.10172592610000002,9,192.1504,2,6,2,1,1
NCD43,8.85,0,0.016712506199999998,9,103.3964,5,28,1,2,3
NCD54,21.099999999999998,0,0.031453173111111114,9,143.3786,3,4,1,2,2
FDY19,19.75,0,0.044496002666666666,6,116.6466,0,15,2,2,0
NCY54,8.43,0,0.19114523900000002,9,173.9422,2,6,2,1,1
NCL19,15.349999999999998,0,0.0152973675,11,144.847,3,4,1,2,2
FDP23,6.71,0,0.0371275816,1,217.2166,0,15,2,2,0
FDC26,10.195,0,0.13594950655555554,3,112.1886,1,26,0,2,1
FDR14,11.650000000000002,0,0.19897485199999998,4,55.8298,0,15,2,2,0
NCS41,12.849999999999998,0,0.0503872365,8,183.2608,6,9,2,1,1
FDF41,12.150000000000002,0,0.14996626770000002,5,248.146,6,9,2,1,1
FDU34,18.25,0,0.075264944,13,124.9046,8,16,2,0,1
DRH11,5.98,0,0.0863787335,7,57.0614,8,16,2,0,1
FDM03,12.650000000000002,0,0.0924621275,10,106.6938,1,26,0,2,1
FDS31,13.099999999999998,1,0.03440078722222222,6,181.0318,2,6,2,1,1
FDJ20,20.7,1,0.11452114029999998,6,122.3388,2,6,2,1,1
FDV44,8.365,1,0.03988152925,6,188.7188,5,28,1,2,3
FDG02,7.855000000000002,0,0.012210005222222223,3,188.8188,9,14,1,0,1
FDA09,13.349999999999998,1,0.14409005277777778,13,179.666,1,26,0,2,1
FDT04,17.25,0,0.09370697380000001,5,38.3822,1,26,0,2,1
FDL58,5.78,1,0.07731122380000001,13,263.2568,4,28,2,0,0
